,Price
3569,1120000.0
3570,850000.0
3571,1125000.0
3572,1875000.0
3573,1350000.0
3574,1460000.0
3575,550000.0
3576,1065000.0
3577,977500.0
3578,810000.0
3579,543000.0
3580,660000.0
3581,568000.0
3582,680000.0
3583,580000.0
3584,970000.0
3585,1195000.0
3586,1155000.0
3587,800000.0
3588,1018000.0
3589,1100000.0
3590,1394000.0
3591,240000.0
3592,310000.0
3593,540000.0
3594,691000.0
3595,3056000.0
3596,2650000.0
3597,655000.0
3598,1550000.0
3599,780000.0
3600,780000.0
3601,945000.0
3602,645000.0
3603,601000.0
3604,970000.0
3605,7650000.0
3606,375000.0
3607,1080000.0
3608,2855000.0
3609,3255000.0
3610,828000.0
3611,1230000.0
3612,590000.0
3613,1145000.0
3614,550000.0
3615,730000.0
3616,392000.0
3617,1150000.0
3618,1415000.0
3619,3175000.0
3620,638000.0
3621,2520000.0
3622,301000.0
3623,740000.0
3624,420000.0
3625,1051000.0
3626,660000.0
3627,865000.0
3628,1302000.0
3629,800000.0
3630,1850000.0
3631,222000.0
3632,581000.0
3633,1150000.0
3634,1352000.0
3635,1728000.0
3636,902000.0
3637,1561000.0
3638,1300000.0
3639,840000.0
3640,1060000.0
3641,840000.0
3642,1071888.0
3643,790000.0
3644,820000.0
3645,1218500.0
3646,695000.0
3647,940000.0
3648,1300000.0
3649,1199000.0
3650,1388000.0
3651,440000.0
3652,2300000.0
3653,840000.0
3654,510000.0
3655,780000.0
3656,1255000.0
3657,1275000.0
3658,1120000.0
3659,1190000.0
3660,1425000.0
3661,1175000.0
3662,755000.0
3663,1005800.0
3664,555698.0
3665,1250000.0
3666,407500.0
3667,642500.0
3668,460000.0
3669,610000.0
3670,500000.0
3671,615000.0
3672,558000.0
3673,780000.0
3674,1240000.0
3675,756000.0
3676,1050000.0
3677,940000.0
3678,830000.0
3679,855000.0
3680,685000.0
3681,330000.0
3682,1010000.0
3683,990000.0
3684,773000.0
3685,3200000.0
3686,675000.0
3687,1815000.0
3688,1225000.0
3689,690000.0
3690,880000.0
3691,1264000.0
3692,570000.0
3693,2655000.0
3694,2525000.0
3695,1300000.0
3696,1275000.0
3697,1204000.0
3698,1268000.0
3699,1445000.0
3700,1000000.0
3701,1150000.0
3702,1700000.0
3703,732000.0
3704,800000.0
3705,877000.0
3706,900000.0
3707,780000.0
3708,1020000.0
3709,1095000.0
3710,492000.0
3711,425000.0
3712,860000.0
3713,801000.0
3714,955000.0
3715,967500.0
3716,890000.0
3717,1800000.0
3718,410000.0
3719,930000.0
3720,650000.0
3721,700000.0
3722,570000.0
3723,512000.0
3724,895000.0
3725,880000.0
3726,925000.0
3727,715000.0
3728,840500.0
3729,1285000.0
3730,685000.0
3731,957000.0
3732,2370000.0
3733,1682000.0
3734,660000.0
3735,975000.0
3736,670000.0
3737,560000.0
3738,511500.0
3739,3600000.0
3740,815000.0
3741,467000.0
3742,405000.0
3743,428000.0
3744,722500.0
3745,421000.0
3746,286000.0
3747,920000.0
3748,620000.0
3749,1200000.0
3750,865000.0
3751,1920000.0
3752,1230000.0
3753,1220000.0
3754,660000.0
3755,570000.0
3756,1550000.0
3757,1075000.0
3758,1071888.0
3759,560000.0
3760,1750000.0
3761,1210000.0
3762,1300000.0
3763,740000.0
3764,800000.0
3765,1020000.0
3766,660000.0
3767,1242000.0
3768,1350000.0
3769,1020000.0
3770,912000.0
3771,685000.0
3772,270000.0
3773,890500.0
3774,817000.0
3775,750000.0
3776,860000.0
3777,645000.0
3778,1770000.0
3779,1085000.0
3780,780000.0
3781,2000000.0
3782,1450000.0
3783,1860000.0
3784,651000.0
3785,1250000.0
3786,1235000.0
3787,1290000.0
3788,1180000.0
3789,957500.0
3790,2080000.0
3791,852000.0
3792,505000.0
3793,1402500.0
3794,2905000.0
3795,650000.0
3796,856000.0
3797,1505000.0
3798,600000.0
3799,1005000.0
3800,410000.0
3801,1530000.0
3802,1082000.0
3803,725000.0
3804,602000.0
3805,830000.0
3806,1300000.0
3807,1940000.0
3808,1590000.0
3809,705000.0
3810,2200000.0
3811,420000.0
3812,1479000.0
3813,1655000.0
3814,1430000.0
3815,667000.0
3816,1080000.0
3817,1750800.0
3818,1605000.0
3819,1035000.0
3820,505000.0
3821,663000.0
3822,860000.0
3823,2545000.0
3824,1405000.0
3825,460000.0
3826,1210000.0
3827,460000.0
3828,1075000.0
3829,880000.0
3830,1837500.0
3831,593000.0
3832,1642000.0
3833,780000.0
3834,1290000.0
3835,1930000.0
3836,2408000.0
3837,4750000.0
3838,1042000.0
3839,1450000.0
3840,525000.0
3841,1417500.0
3842,510000.0
3843,601000.0
3844,1145000.0
3845,911982.0
3846,1040000.0
3847,1460000.0
3848,865000.0
3849,1135000.0
3850,900000.0
3851,499000.0
3852,506000.0
3853,430000.0
3854,420000.0
3855,570000.0
3856,637000.0
3857,905000.0
3858,835000.0
3859,610000.0
3860,1255000.0
3861,871000.0
3862,1451000.0
3863,1385000.0
3864,1360000.0
3865,1850000.0
3866,612500.0
3867,855000.0
3868,855000.0
3869,895000.0
3870,902000.0
3871,1410000.0
3872,1360000.0
3873,500000.0
3874,573000.0
3875,465000.0
3876,545000.0
3877,1980000.0
3878,830000.0
3879,886000.0
3880,445000.0
3881,1050000.0
3882,800000.0
3883,786000.0
3884,617000.0
3885,990000.0
3886,455000.0
3887,680000.0
3888,755000.0
3889,762000.0
3890,1501000.0
3891,1100000.0
3892,1135000.0
3893,865000.0
3894,362500.0
3895,922000.0
3896,963500.0
3897,740000.0
3898,730000.0
3899,770000.0
3900,2550000.0
3901,2800000.0
3902,1702000.0
3903,3399000.0
3904,802500.0
3905,441000.0
3906,500000.0
3907,738000.0
3908,800000.0
3909,680000.0
3910,605000.0
3911,580000.0
3912,505000.0
3913,680000.0
3914,442500.0
3915,1203500.0
3916,1475000.0
3917,1640000.0
3918,590500.0
3919,895000.0
3920,400000.0
3921,825000.0
3922,2258000.0
3923,1250000.0
3924,520000.0
3925,1218000.0
3926,600000.0
3927,487000.0
3928,572000.0
3929,650000.0
3930,1700000.0
3931,1060000.0
3932,530000.0
3933,450000.0
3934,353000.0
3935,720000.0
3936,295000.0
3937,347500.0
3938,410000.0
3939,1485000.0
3940,1750000.0
3941,695000.0
3942,655000.0
3943,775000.0
3944,820000.0
3945,900000.0
3946,806000.0
3947,980000.0
3948,1540000.0
3949,470000.0
3950,730000.0
3951,676000.0
3952,805000.0
3953,1126000.0
3954,799000.0
3955,1285000.0
3956,1512000.0
3957,777000.0
3958,912000.0
3959,1565000.0
3960,1270000.0
3961,1137500.0
3962,1415000.0
3963,876000.0
3964,736000.0
3965,478000.0
3966,1335000.0
3967,740000.0
3968,698000.0
3969,780000.0
3970,920000.0
3971,1115000.0
3972,1171000.0
3973,1060000.0
3974,617500.0
3975,575000.0
3976,635000.0
3977,860000.0
3978,615000.0
3979,314000.0
3980,1341000.0
3981,609000.0
3982,1100000.0
3983,760000.0
3984,795000.0
3985,830000.0
3986,940000.0
3987,2920000.0
3988,400000.0
3989,600000.0
3990,1387000.0
3991,480000.0
3992,535000.0
3993,1070000.0
3994,750000.0
3995,632000.0
3996,2505000.0
3997,1785000.0
3998,1375000.0
3999,740000.0
4000,745000.0
4001,1225000.0
4002,390000.0
4003,695000.0
4004,870000.0
4005,710000.0
4006,570000.0
4007,597000.0
4008,660000.0
4009,880000.0
4010,862000.0
4011,595000.0
4012,709500.0
4013,670000.0
4014,720000.0
4015,1107500.0
4016,520000.0
4017,380000.0
4018,920000.0
4019,950000.0
4020,485000.0
4021,1291000.0
4022,775000.0
4023,820000.0
4024,797000.0
4025,590000.0
4026,585000.0
4027,1580000.0
4028,386000.0
4029,515000.0
4030,1515000.0
4031,1037000.0
4032,1330000.0
4033,937000.0
4034,290000.0
4035,730000.0
4036,660000.0
4037,1150000.0
4038,1600000.0
4039,755000.0
4040,750000.0
4041,286000.0
4042,580010.0
4043,1250000.0
4044,360000.0
4045,740000.0
4046,647000.0
4047,930000.0
4048,760000.0
4049,876000.0
4050,1297000.0
4051,865000.0
4052,760000.0
4053,725000.0
4054,1120000.0
4055,930000.0
4056,557000.0
4057,650000.0
4058,806000.0
4059,1663000.0
4060,1310000.0
4061,1530000.0
4062,630000.0
4063,1300000.0
4064,1260000.0
4065,655000.0
4066,435000.0
4067,490000.0
4068,417500.0
4069,1398000.0
4070,664000.0
4071,790000.0
4072,830000.0
4073,456000.0
4074,565000.0
4075,810000.0
4076,749000.0
4077,260000.0
4078,330000.0
4079,501000.0
4080,1070000.0
4081,700000.0
4082,400000.0
4083,675000.0
4084,866000.0
4085,800000.0
4086,735000.0
4087,595000.0
4088,771000.0
4089,400000.0
4090,455000.0
4091,615888.0
4092,1820000.0
4093,1475000.0
4094,2100000.0
4095,1320000.0
4096,575500.0
4097,635000.0
4098,620000.0
4099,1005000.0
4100,700000.0
4101,390000.0
4102,1410000.0
4103,710500.0
4104,752000.0
4105,622000.0
4106,650000.0
4107,435000.0
4108,1340000.0
4109,450000.0
4110,440000.0
4111,550000.0
