<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3362,23.2,3.0,2.0,1.0,509.0,140.0,1980.0,-37.84823,145.26673,153.0,596.0,0.0,3.0
3363,23.2,4.0,3.0,2.0,304.0,155.0,1970.0,-37.8543,145.25253,153.0,1410.0,2.0,3.0
3364,17.3,2.0,1.0,4.0,633.0,116.0,1960.0,-37.98489,145.04116000000005,204.0,416.0,0.0,0.0
3365,11.4,4.0,2.0,2.0,293.0,226.0,2012.0,-37.925940000000004,145.03184,31.0,2035.0,2.0,0.0
3366,13.8,4.0,2.0,2.0,426.0,255.0,2014.0,-37.91657,145.05534,3.0,2511.0,0.0,0.0
3367,13.8,4.0,2.0,2.0,604.0,175.0,1950.0,-37.913270000000004,145.07917,3.0,1171.0,0.0,0.0
3368,13.4,4.0,3.0,4.0,696.0,215.0,1950.0,-37.81726,145.16061000000005,164.0,936.0,0.0,3.0
3369,27.0,3.0,2.0,2.0,407.0,134.0,1970.0,-38.06257,145.1226,224.0,3119.0,0.0,4.0
3370,25.0,4.0,2.0,2.0,820.0,180.0,1975.0,-37.87393,145.28858,165.0,2878.0,0.0,3.0
3371,25.0,4.0,1.0,3.0,730.0,153.0,1975.0,-37.87377,145.28688,165.0,1646.0,0.0,3.0
3372,16.1,2.0,1.0,1.0,318.0,104.0,1980.0,-37.70688,145.11791000000005,209.0,373.0,1.0,3.0
3373,10.5,3.0,1.0,3.0,284.0,120.0,1970.0,-37.91155,145.00656999999995,18.0,786.0,0.0,0.0
3374,10.5,3.0,2.0,1.0,385.0,161.0,1940.0,-37.91068,145.00394,18.0,686.0,0.0,0.0
3375,10.3,5.0,3.0,2.0,645.0,249.0,1990.0,-37.91818,145.01513,25.0,1344.0,0.0,0.0
3376,5.2,3.0,2.0,0.0,251.0,108.0,1890.0,-37.77588,144.95736000000005,2.0,0.0,0.0,1.0
3377,5.2,2.0,1.0,1.0,234.0,106.0,1910.0,-37.77539,144.95576,2.0,0.0,0.0,1.0
3378,5.2,2.0,1.0,1.0,61.0,112.0,2007.0,-37.766,144.96076000000005,2.0,2594.0,0.0,1.0
3379,5.2,2.0,1.0,1.0,240.0,109.0,1995.0,-37.75697,144.95543,2.0,908.0,0.0,1.0
3380,5.2,2.0,2.0,1.0,77.0,88.0,2007.0,-37.7617,144.96406000000005,2.0,1051.0,2.0,1.0
3381,5.2,4.0,1.0,2.0,678.0,177.0,1900.0,-37.75967,144.97214,2.0,21.0,0.0,1.0
3382,4.0,2.0,1.0,2.0,173.0,79.0,1890.0,-37.775240000000004,144.97529,49.0,118.0,0.0,1.0
3383,14.7,4.0,2.0,2.0,599.0,120.0,1960.0,-37.848,145.14165,197.0,3218.0,0.0,3.0
3384,14.8,4.0,2.0,2.0,638.0,270.18,2009.0,-37.76189,144.78517,231.0,2248.0,0.0,2.0
3385,8.4,2.0,1.0,1.0,116.0,85.0,1960.0,-37.82012,145.08526,89.0,3032.0,1.0,0.0
3386,10.1,3.0,2.0,2.0,602.0,180.0,1970.0,-37.90248,145.05943,15.0,347.0,0.0,0.0
3387,10.1,3.0,2.0,2.0,750.0,132.0,1984.0,-37.90092,145.04924,15.0,347.0,1.0,0.0
3388,10.1,3.0,2.0,2.0,430.0,161.0,1938.0,-37.900079999999996,145.06187,15.0,143.0,0.0,0.0
3389,14.8,3.0,1.0,3.0,406.0,196.0,2005.0,-37.72484,144.74296,196.0,3161.0,0.0,2.0
3390,31.2,2.0,1.0,1.0,199.0,84.0,1970.0,-38.07938,145.13227,220.0,782.0,1.0,4.0
3391,31.2,4.0,2.0,2.0,633.0,134.0,1930.0,-38.0781,145.12429,220.0,2853.0,0.0,4.0
3392,8.7,2.0,2.0,1.0,0.0,99.0,2010.0,-37.88776,145.03364,221.0,1835.0,1.0,0.0
3393,7.8,1.0,1.0,1.0,0.0,53.3,1960.0,-37.8681,145.02576000000005,112.0,296.0,1.0,0.0
3394,7.8,2.0,1.0,1.0,0.0,93.0,1970.0,-37.86827,145.02113,112.0,588.0,1.0,0.0
3395,11.7,2.0,1.0,1.0,218.0,94.0,1980.0,-37.88093,145.10574,99.0,1074.0,0.0,0.0
3396,27.0,3.0,2.0,2.0,534.0,126.0,1975.0,-38.04683,145.1261,236.0,3088.0,0.0,4.0
3397,17.9,2.0,1.0,2.0,359.0,98.5,1991.0,-37.96342,145.06516000000005,109.0,1221.0,2.0,0.0
3398,17.9,3.0,1.0,4.0,605.0,130.0,1960.0,-37.97161,145.07036000000005,109.0,3148.0,0.0,0.0
3399,17.9,2.0,1.0,2.0,0.0,81.0,1970.0,-37.96021,145.05938,109.0,61.0,1.0,0.0
3400,16.7,3.0,1.0,2.0,725.0,119.0,1970.0,-37.91865,145.14341000000005,181.0,2364.0,0.0,4.0
3401,6.7,3.0,1.0,1.0,64.0,109.0,2011.0,-37.75535,144.96481,4.0,72.0,2.0,1.0
3402,6.7,3.0,2.0,2.0,737.0,169.0,1930.0,-37.75107,144.95112,4.0,719.0,0.0,1.0
3403,6.7,3.0,1.0,2.0,479.0,115.0,1980.0,-37.73251,144.98178000000001,80.0,2647.0,0.0,1.0
3404,2.0,3.0,2.0,1.0,108.0,162.0,2005.0,-37.79531,144.9863,55.0,463.0,0.0,1.0
3405,20.6,4.0,2.0,2.0,480.0,214.0,2012.0,-37.57201,144.90896999999995,65.0,2503.0,0.0,1.0
3406,24.7,3.0,1.0,2.0,624.0,150.0,1970.0,-37.97806,145.20432,239.0,1930.0,0.0,4.0
3407,24.7,3.0,1.0,1.0,530.0,128.0,1970.0,-37.96006,145.22093999999996,184.0,3108.0,0.0,4.0
3408,24.7,2.0,1.0,1.0,141.0,73.0,1980.0,-37.95431,145.20899,184.0,2132.0,1.0,4.0
3409,22.2,3.0,2.0,2.0,533.0,122.0,1980.0,-37.986,145.12035,140.0,2402.0,0.0,4.0
3410,12.4,4.0,4.0,2.0,1072.0,328.0,1960.0,-37.79094,145.12733,36.0,2100.0,0.0,3.0
3411,12.4,3.0,1.0,2.0,647.0,127.0,1965.0,-37.79436,145.13869,36.0,902.0,0.0,3.0
3412,12.4,5.0,2.0,2.0,757.0,335.0,1980.0,-37.77536,145.13163,36.0,69.0,0.0,3.0
3413,14.3,4.0,2.0,2.0,785.0,199.0,1980.0,-37.7738,145.16711999999995,120.0,1391.0,0.0,3.0
3414,28.8,3.0,1.0,1.0,700.0,113.0,1960.0,-37.99095,145.2316,225.0,1925.0,0.0,4.0
3415,8.9,2.0,1.0,1.0,112.0,93.0,1960.0,-37.766890000000004,145.05206,116.0,618.0,1.0,3.0
3416,7.2,2.0,1.0,1.0,1764.0,106.0,1970.0,-37.8879,145.01198,53.0,2425.0,1.0,0.0
3417,7.2,2.0,1.0,1.0,1210.0,65.0,1968.0,-37.8785,144.99316000000005,21.0,50.0,1.0,0.0
3418,7.2,2.0,1.0,1.0,0.0,83.0,1930.0,-37.88094,144.99471,21.0,50.0,1.0,0.0
3419,7.2,1.0,1.0,1.0,1192.0,45.0,2009.0,-37.88306,144.9841,21.0,35.0,1.0,0.0
3420,7.2,2.0,1.0,1.0,887.0,76.0,1973.0,-37.88349,144.98699,21.0,1031.0,1.0,0.0
3421,19.6,3.0,1.0,4.0,699.0,118.0,1988.0,-37.65105,145.04613,86.0,811.0,0.0,1.0
3422,19.6,3.0,1.0,2.0,606.0,120.0,1975.0,-37.64954,145.03648,86.0,3368.0,0.0,1.0
3423,7.5,3.0,2.0,2.0,203.0,156.0,2016.0,-37.75582,144.91061000000005,5.0,1188.0,0.0,2.0
3424,7.5,3.0,2.0,1.0,276.0,149.0,1910.0,-37.751259999999995,144.89558,5.0,39.0,0.0,2.0
3425,7.5,5.0,3.0,2.0,590.0,223.0,1880.0,-37.755109999999995,144.90935,5.0,1143.0,0.0,2.0
3426,13.1,3.0,2.0,2.0,400.0,146.0,1960.0,-37.71693,144.96527,42.0,58.0,0.0,1.0
3427,13.1,3.0,1.0,2.0,603.0,94.3,1960.0,-37.70037,144.97007,42.0,1190.0,0.0,1.0
3428,13.1,3.0,1.0,2.0,621.0,141.0,1960.0,-37.711929999999995,144.974,42.0,547.0,0.0,1.0
3429,38.0,3.0,1.0,2.0,593.0,102.0,1960.0,-38.15517,145.12705,168.0,1782.0,0.0,4.0
3430,36.9,3.0,1.0,0.0,624.0,114.0,1962.0,-38.1187,145.14973,219.0,1295.0,0.0,5.0
3431,7.3,3.0,1.0,2.0,554.0,169.0,1925.0,-37.84949,145.07726,10.0,235.0,0.0,0.0
3432,16.7,4.0,1.0,2.0,655.0,161.0,1970.0,-37.87173,145.15267,106.0,914.0,0.0,3.0
3433,16.7,2.0,1.0,1.0,258.0,106.0,1980.0,-37.88245,145.15982,106.0,806.0,1.0,3.0
3434,11.2,3.0,1.0,2.0,649.0,95.0,1955.0,-37.69777,144.91952,9.0,1378.0,0.0,1.0
3435,16.1,3.0,2.0,1.0,610.0,21.0,1970.0,-37.71437,145.10112,114.0,3424.0,0.0,1.0
3436,20.4,3.0,2.0,1.0,650.0,204.0,1990.0,-37.64049,144.8846,152.0,2757.0,0.0,1.0
3437,20.4,5.0,3.0,5.0,1750.0,310.0,1990.0,-37.65439,144.89113,152.0,1521.0,0.0,1.0
3438,20.4,5.0,4.0,5.0,602.0,264.0,2001.0,-37.65039,144.89948,152.0,1810.0,0.0,1.0
3439,11.2,3.0,1.0,2.0,676.0,113.0,1960.0,-37.70328,144.94161,67.0,2942.0,0.0,1.0
3440,11.2,3.0,2.0,2.0,0.0,139.0,2013.0,-37.70903,144.93995,67.0,229.0,2.0,1.0
3441,5.3,3.0,1.0,1.0,1396.0,95.88,1965.0,-37.81415,145.03082,7.0,166.0,1.0,0.0
3442,5.3,2.0,1.0,1.0,2267.0,104.0,1930.0,-37.82193,145.01748999999995,7.0,2789.0,1.0,0.0
3443,5.3,5.0,2.0,5.0,820.0,300.0,1971.0,-37.83031,145.02973,7.0,1329.0,0.0,0.0
3444,5.3,4.0,2.0,2.0,371.0,276.0,1890.0,-37.81474,145.02608999999995,7.0,558.0,0.0,0.0
3445,5.3,1.0,1.0,1.0,0.0,47.0,1970.0,-37.82694,145.03094,7.0,367.0,1.0,0.0
3446,5.3,2.0,1.0,1.0,0.0,84.0,1965.0,-37.82258,145.0193,7.0,702.0,1.0,0.0
3447,6.2,3.0,2.0,1.0,282.0,141.0,1890.0,-37.82911,145.04531,38.0,42.0,0.0,0.0
3448,6.2,4.0,2.0,2.0,528.0,199.0,1980.0,-37.835390000000004,145.0431,38.0,1196.0,0.0,0.0
3449,6.2,3.0,2.0,2.0,265.0,177.0,2010.0,-37.84506,145.05246,38.0,9.0,2.0,0.0
3450,21.3,3.0,2.0,2.0,173.0,140.0,2009.0,-37.8327,145.2348,183.0,43.0,2.0,3.0
3451,8.8,3.0,1.0,1.0,592.0,125.0,1960.0,-37.737359999999995,145.05603,59.0,1038.0,0.0,3.0
3452,18.0,3.0,2.0,1.0,453.0,153.0,1997.0,-37.688109999999995,144.74999,149.0,3150.0,0.0,2.0
3453,6.2,3.0,2.0,2.0,596.0,203.0,1950.0,-37.76086,144.90497,12.0,383.0,0.0,2.0
3454,10.4,4.0,2.0,2.0,650.0,254.0,1955.0,-37.74103,144.88496,66.0,273.0,0.0,2.0
3455,1.8,2.0,1.0,0.0,102.0,66.0,1900.0,-37.79489,144.94207,51.0,388.0,0.0,1.0
3456,11.2,4.0,2.0,2.0,697.0,189.0,1960.0,-37.720009999999995,144.91683,69.0,73.0,0.0,1.0
3457,12.3,2.0,1.0,1.0,703.0,90.0,1960.0,-37.902409999999996,145.12378,186.0,2210.0,0.0,0.0
3458,12.3,3.0,1.0,1.0,211.0,90.0,2004.0,-37.899409999999996,145.11523,186.0,1860.0,1.0,0.0
3459,15.5,4.0,2.0,2.0,564.0,161.0,1975.0,-37.93543,145.08408,88.0,3207.0,0.0,4.0
3460,11.4,1.0,1.0,1.0,821.0,33.0,1975.0,-37.90296,145.04637,46.0,2585.0,1.0,0.0
3461,11.4,2.0,1.0,1.0,0.0,72.0,2012.0,-37.90335,145.03718,46.0,6.0,1.0,0.0
3462,21.5,3.0,2.0,2.0,627.0,197.0,1950.0,-37.99544,145.08727,138.0,432.0,0.0,4.0
3463,1.8,3.0,2.0,1.0,2431.0,70.0,1999.0,-37.78212,144.95755,156.0,15.0,1.0,1.0
3464,3.5,3.0,2.0,2.0,0.0,189.0,2000.0,-37.8429,144.94487,22.0,131.0,1.0,0.0
3465,3.5,2.0,2.0,1.0,1472.0,81.0,2010.0,-37.840959999999995,144.93791000000004,22.0,225.0,1.0,0.0
3466,4.6,3.0,2.0,0.0,145.0,138.0,1880.0,-37.84957,144.9889,30.0,5.0,0.0,0.0
3467,8.4,4.0,1.0,2.0,540.0,540.0,1965.0,-37.73935,145.01516999999996,6.0,57.0,0.0,1.0
3468,8.4,3.0,1.0,2.0,470.0,115.0,1930.0,-37.73912,145.01298,6.0,57.0,0.0,1.0
3469,8.4,3.0,1.0,2.0,349.0,120.0,1940.0,-37.74946,145.00875,6.0,175.0,0.0,1.0
3470,8.4,3.0,2.0,2.0,515.0,126.0,1920.0,-37.74794,144.99111000000005,6.0,172.0,0.0,1.0
3471,8.4,3.0,1.0,2.0,590.0,94.0,1950.0,-37.73314,145.03437,6.0,257.0,0.0,1.0
3472,8.4,3.0,1.0,1.0,448.0,103.0,1930.0,-37.734429999999996,145.00201,6.0,4.0,0.0,1.0
3473,8.4,3.0,1.0,1.0,263.0,123.0,2000.0,-37.74739,145.00933999999995,6.0,267.0,0.0,1.0
3474,3.5,3.0,1.0,0.0,204.0,194.0,1910.0,-37.782509999999995,144.96817,260.0,821.0,0.0,1.0
3475,12.0,2.0,1.0,1.0,0.0,94.0,2009.0,-37.7106,145.00177,0.0,548.0,2.0,1.0
3476,12.0,3.0,1.0,1.0,325.0,116.0,1930.0,-37.72589,144.99681,0.0,141.0,0.0,1.0
3477,12.0,3.0,2.0,2.0,160.0,140.0,2010.0,-37.71064000000001,145.01067,0.0,1872.0,2.0,1.0
3478,2.4,2.0,1.0,1.0,407.0,66.0,1960.0,-37.82046,144.99398,1.0,111.0,1.0,1.0
3479,21.3,4.0,1.0,2.0,669.0,179.0,1965.0,-37.816559999999996,145.24247,157.0,2159.0,0.0,3.0
3480,21.3,4.0,1.0,1.0,833.0,151.0,1960.0,-37.811859999999996,145.25419,157.0,2.0,0.0,3.0
3481,20.6,3.0,2.0,2.0,255.0,141.0,1996.0,-37.63382,144.92774,162.0,2208.0,0.0,1.0
3482,15.2,4.0,2.0,2.0,604.0,166.0,1940.0,-37.95326,145.01779,123.0,824.0,2.0,0.0
3483,15.2,3.0,2.0,0.0,398.0,150.0,1920.0,-37.94785,145.01467,123.0,292.0,0.0,0.0
3484,15.2,4.0,2.0,2.0,381.0,235.0,2000.0,-37.953720000000004,145.00608,123.0,28.0,2.0,0.0
3485,15.5,3.0,1.0,2.0,531.0,98.0,1985.0,-37.87793,144.75626,291.0,1376.0,0.0,2.0
3486,35.4,3.0,1.0,2.0,648.0,96.0,1960.0,-38.11014,145.14336,147.0,1545.0,0.0,4.0
3487,11.0,3.0,2.0,6.0,663.0,127.8,1970.0,-37.8642,144.84257,254.0,37.0,0.0,2.0
3488,5.1,3.0,1.0,0.0,198.0,124.0,1910.0,-37.807790000000004,144.88887,63.0,28.0,0.0,2.0
3489,6.2,3.0,2.0,2.0,334.0,129.0,2003.0,-37.83137,144.86731,145.0,1974.0,0.0,2.0
3490,1.9,2.0,1.0,1.0,1646.0,52.0,2012.0,-37.83406,144.97131000000005,52.0,146.0,1.0,0.0
3491,20.5,4.0,3.0,2.0,624.0,410.0,2005.0,-37.63485,145.07272,134.0,2423.0,0.0,1.0
3492,20.5,3.0,2.0,4.0,492.0,160.0,2007.0,-37.64215,145.08584,134.0,3073.0,0.0,1.0
3493,20.5,5.0,5.0,3.0,700.0,270.0,2010.0,-37.6236,145.10629,134.0,2729.0,0.0,1.0
3494,2.7,2.0,2.0,1.0,0.0,73.0,2014.0,-37.847120000000004,144.99967,17.0,298.0,1.0,0.0
3495,2.7,2.0,2.0,1.0,187.0,133.0,1890.0,-37.83554,144.97956000000005,17.0,148.0,0.0,0.0
3496,2.7,3.0,1.0,1.0,136.0,132.0,1993.0,-37.84497,144.99781000000004,17.0,2504.0,0.0,0.0
3497,2.7,0.0,1.0,1.0,0.0,63.0,1970.0,-37.84468,145.00368,17.0,17.0,1.0,0.0
3498,0.7,1.0,1.0,1.0,63.0,51.0,2010.0,-37.83014,144.96967,104.0,176.0,1.0,0.0
3499,8.2,2.0,2.0,1.0,213.0,120.0,1990.0,-37.73519,144.92373999999995,78.0,1055.0,0.0,2.0
3500,31.7,3.0,2.0,2.0,600.0,140.0,1980.0,-37.576859999999996,144.71023,100.0,1125.0,0.0,2.0
3501,10.2,2.0,1.0,2.0,193.0,80.0,1970.0,-37.83275,145.1055,35.0,375.0,1.0,0.0
3502,18.0,3.0,2.0,2.0,666.0,231.0,2005.0,-37.71594,144.7415,190.0,1428.0,0.0,2.0
3503,15.5,3.0,2.0,2.0,809.0,188.0,1975.0,-37.75289,145.12826,159.0,770.0,0.0,3.0
3504,12.4,4.0,3.0,2.0,332.0,198.0,2013.0,-37.76577,145.10728999999995,44.0,343.0,2.0,3.0
3505,15.3,3.0,2.0,2.0,545.0,152.0,1983.0,-37.68403,144.99246000000005,144.0,2439.0,0.0,1.0
3506,7.0,2.0,1.0,1.0,0.0,65.0,1970.0,-37.75257,145.00279,26.0,306.0,1.0,1.0
3507,7.0,4.0,1.0,2.0,495.0,120.0,1925.0,-37.752309999999994,144.99023,26.0,431.0,0.0,1.0
3508,4.1,1.0,1.0,1.0,0.0,64.0,1965.0,-37.83732,145.01164,54.0,34.0,1.0,0.0
3509,4.1,2.0,1.0,1.0,713.0,60.0,1975.0,-37.84301,145.02641,54.0,9.0,1.0,0.0
3510,17.2,4.0,2.0,2.0,0.0,207.0,2008.0,-37.83368,145.20408999999995,170.0,43.0,2.0,3.0
3511,17.2,3.0,2.0,2.0,277.0,125.0,2016.0,-37.835809999999995,145.19801999999999,170.0,43.0,2.0,3.0
3512,14.5,3.0,2.0,1.0,253.0,116.0,2005.0,-37.7004,145.09033,229.0,1812.0,0.0,1.0
3513,14.7,3.0,1.0,0.0,700.0,151.0,1950.0,-37.89363,144.65693000000005,76.0,2459.0,0.0,2.0
3514,14.7,3.0,2.0,1.0,268.0,137.0,2008.0,-37.89347,144.66679,76.0,1883.0,0.0,2.0
3515,14.7,3.0,1.0,2.0,530.0,109.0,1987.0,-37.901109999999996,144.63302,76.0,2547.0,0.0,2.0
